Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,46679.97425
1,1,2012-11-09,63319.985149999986
1,1,2012-11-16,26470.123875
1,1,2012-11-23,29736.075824999996
1,1,2012-11-30,39644.108174999994
1,1,2012-12-07,49403.957725
1,1,2012-12-14,25694.08135
1,1,2012-12-21,26468.521925
1,1,2012-12-28,51736.814824999994
1,1,2013-01-04,61329.04255
1,1,2013-01-11,60668.71607499998
1,1,2013-01-18,32559.30675
1,1,2013-01-25,35210.165349999996
1,1,2013-02-01,37268.61715
1,1,2013-02-08,37980.08532499999
1,1,2013-02-15,24098.3694
1,1,2013-02-22,23955.375900000003
1,1,2013-03-01,24999.745725
1,1,2013-03-08,32447.471375
1,1,2013-03-15,23397.846299999997
1,1,2013-03-22,22927.36355
1,1,2013-03-29,22636.4288
1,1,2013-04-05,30013.804725
1,1,2013-04-12,21750.000725
1,1,2013-04-19,22784.693775000003
1,1,2013-04-26,30960.78324999999
1,1,2013-05-03,33283.665075000004
1,1,2013-05-10,26291.488049999996
1,1,2013-05-17,21635.351199999994
1,1,2013-05-24,22079.3953
1,1,2013-05-31,54302.417525
1,1,2013-06-07,31022.86045
1,1,2013-06-14,20891.27795
1,1,2013-06-21,21530.074149999997
1,1,2013-06-28,24379.519425
1,1,2013-07-05,31419.714474999997
1,1,2013-07-12,20433.955425000004
1,1,2013-07-19,20723.913800000002
1,1,2013-07-26,29791.236850000005
1,2,2012-11-02,35914.85707499999
1,2,2012-11-09,106452.76019999999
1,2,2012-11-16,102332.07220000001
1,2,2012-11-23,94378.110725
1,2,2012-11-30,96735.36325
1,2,2012-12-07,102565.90144999999
1,2,2012-12-14,102062.05309999999
1,2,2012-12-21,101274.61235000001
1,2,2012-12-28,88898.49445
1,2,2013-01-04,91048.62172499998
1,2,2013-01-11,88755.11132499998
1,2,2013-01-18,108437.975425
1,2,2013-01-25,104099.05619999999
1,2,2013-02-01,105935.448025
1,2,2013-02-08,64561.995149999995
1,2,2013-02-15,40788.826700000005
1,2,2013-02-22,50182.00207500001
1,2,2013-03-01,55680.919525
1,2,2013-03-08,54520.081175
1,2,2013-03-15,60465.04255
1,2,2013-03-22,71166.79097500001
1,2,2013-03-29,58926.7507
1,2,2013-04-05,46879.155775000014
1,2,2013-04-12,67176.88305
1,2,2013-04-19,66788.95069999999
1,2,2013-04-26,66557.57935000001
1,2,2013-05-03,65972.651825
1,2,2013-05-10,66157.01229999999
1,2,2013-05-17,71325.11295000001
1,2,2013-05-24,66528.291775
1,2,2013-05-31,71243.01279999998
1,2,2013-06-07,63795.99530000001
1,2,2013-06-14,68459.08185000002
1,2,2013-06-21,66887.55312500002
1,2,2013-06-28,67344.8106
1,2,2013-07-05,40023.06115
1,2,2013-07-12,33546.86365
1,2,2013-07-19,34370.27940000001
1,2,2013-07-26,64269.531975000005
1,3,2012-11-02,16088.056275
1,3,2012-11-09,22253.725025000003
1,3,2012-11-16,25367.896749999996
1,3,2012-11-23,36561.992699999995
1,3,2012-11-30,28881.115725
1,3,2012-12-07,27238.523125
1,3,2012-12-14,26652.589149999996
1,3,2012-12-21,60204.16000000001
1,3,2012-12-28,31327.08675
1,3,2013-01-04,28001.366100000007
1,3,2013-01-11,25707.683000000005
1,3,2013-01-18,37399.50225
1,3,2013-01-25,23979.07375
1,3,2013-02-01,27137.93075
1,3,2013-02-08,18257.848325
1,3,2013-02-15,12238.699700000001
1,3,2013-02-22,27380.511099999996
1,3,2013-03-01,14494.0042
1,3,2013-03-08,12809.614575000003
1,3,2013-03-15,13532.8115
1,3,2013-03-22,29831.025775
1,3,2013-03-29,14311.259999999998
1,3,2013-04-05,13454.541225000003
1,3,2013-04-12,12580.894825000001
1,3,2013-04-19,30286.383174999995
1,3,2013-04-26,13547.929674999998
1,3,2013-05-03,16032.505674999999
1,3,2013-05-10,13109.431350000003
1,3,2013-05-17,21450.060250000002
1,3,2013-05-24,12992.396525
1,3,2013-05-31,22129.908275
1,3,2013-06-07,12714.1623
1,3,2013-06-14,13284.4457
1,3,2013-06-21,31021.598850000002
1,3,2013-06-28,11634.548499999999
1,3,2013-07-05,12894.308125
1,3,2013-07-12,9957.870724999999
1,3,2013-07-19,26413.0358
1,3,2013-07-26,12244.13035
1,4,2012-11-02,38530.91162500001
1,4,2012-11-09,51342.539975
1,4,2012-11-16,41544.93825
1,4,2012-11-23,40648.667525
1,4,2012-11-30,45276.2093
1,4,2012-12-07,44042.709425
1,4,2012-12-14,41106.131299999994
1,4,2012-12-21,41644.853275
1,4,2012-12-28,51009.330050000004
1,4,2013-01-04,50627.22012500001
1,4,2013-01-11,50057.3533
1,4,2013-01-18,54964.66687500001
1,4,2013-01-25,45421.439750000005
1,4,2013-02-01,46170.16647500001
1,4,2013-02-08,35335.886625
1,4,2013-02-15,37871.006075
1,4,2013-02-22,38368.870324999996
1,4,2013-03-01,33361.907549999996
1,4,2013-03-08,33707.77735
1,4,2013-03-15,35342.339250000005
1,4,2013-03-22,35060.427375
1,4,2013-03-29,34782.611175
1,4,2013-04-05,39939.955375000005
1,4,2013-04-12,36770.9775
1,4,2013-04-19,35085.078024999995
1,4,2013-04-26,34925.18625
