Id,Weekly_Sales
1_1_2012-11-02,18022.148666666668
1_1_2012-11-09,7700.667
1_1_2012-11-16,7700.667
1_1_2012-11-23,7700.667
1_1_2012-11-30,7700.667
1_1_2012-12-07,7700.667
1_1_2012-12-14,7700.667
1_1_2012-12-21,7700.667
1_1_2012-12-28,7700.667
1_1_2013-01-04,7700.667
1_1_2013-01-11,7700.667
1_1_2013-01-18,7700.667
1_1_2013-01-25,7700.667
1_1_2013-02-01,7700.667
1_1_2013-02-08,7700.667
1_1_2013-02-15,7700.667
1_1_2013-02-22,7700.667
1_1_2013-03-01,7700.667
1_1_2013-03-08,7700.667
1_1_2013-03-15,7700.667
1_1_2013-03-22,7700.667
1_1_2013-03-29,7700.667
1_1_2013-04-05,7700.667
1_1_2013-04-12,7700.667
1_1_2013-04-19,7700.667
1_1_2013-04-26,7700.667
1_1_2013-05-03,7700.667
1_1_2013-05-10,7700.667
1_1_2013-05-17,7700.667
1_1_2013-05-24,7700.667
1_1_2013-05-31,7700.667
1_1_2013-06-07,7700.667
1_1_2013-06-14,7700.667
1_1_2013-06-21,7700.667
1_1_2013-06-28,7700.667
1_1_2013-07-05,7700.667
1_1_2013-07-12,7700.667
1_1_2013-07-19,7700.667
1_1_2013-07-26,7700.667
1_2_2012-11-02,7700.667
1_2_2012-11-09,7700.667
1_2_2012-11-16,7700.667
1_2_2012-11-23,7700.667
1_2_2012-11-30,7700.667
1_2_2012-12-07,7700.667
1_2_2012-12-14,7700.667
1_2_2012-12-21,7700.667
1_2_2012-12-28,7700.667
1_2_2013-01-04,7700.667
1_2_2013-01-11,7700.667
1_2_2013-01-18,7700.667
1_2_2013-01-25,7700.667
1_2_2013-02-01,7700.667
1_2_2013-02-08,7700.667
1_2_2013-02-15,7700.667
1_2_2013-02-22,7700.667
1_2_2013-03-01,7700.667
1_2_2013-03-08,7700.667
1_2_2013-03-15,7700.667
1_2_2013-03-22,7700.667
1_2_2013-03-29,7700.667
1_2_2013-04-05,7700.667
1_2_2013-04-12,7700.667
1_2_2013-04-19,7700.667
1_2_2013-04-26,7700.667
1_2_2013-05-03,7700.667
1_2_2013-05-10,7700.667
1_2_2013-05-17,7700.667
1_2_2013-05-24,7700.667
1_2_2013-05-31,7700.667
1_2_2013-06-07,7700.667
1_2_2013-06-14,18022.148666666668
1_2_2013-06-21,7700.667
1_2_2013-06-28,7700.667
1_2_2013-07-05,7700.667
1_2_2013-07-12,7700.667
1_2_2013-07-19,7700.667
1_2_2013-07-26,7700.667
1_3_2012-11-02,7700.667
1_3_2012-11-09,7700.667
1_3_2012-11-16,7700.667
1_3_2012-11-23,7700.667
1_3_2012-11-30,7700.667
1_3_2012-12-07,7700.667
1_3_2012-12-14,7700.667
1_3_2012-12-21,7700.667
1_3_2012-12-28,7700.667
1_3_2013-01-04,7700.667
1_3_2013-01-11,7700.667
1_3_2013-01-18,7700.667
1_3_2013-01-25,7700.667
1_3_2013-02-01,7700.667
1_3_2013-02-08,7700.667
1_3_2013-02-15,7700.667
1_3_2013-02-22,7700.667
1_3_2013-03-01,7700.667
1_3_2013-03-08,7700.667
1_3_2013-03-15,7700.667
1_3_2013-03-22,7700.667
1_3_2013-03-29,7700.667
1_3_2013-04-05,7700.667
1_3_2013-04-12,7700.667
1_3_2013-04-19,7700.667
1_3_2013-04-26,7700.667
1_3_2013-05-03,7700.667
1_3_2013-05-10,7700.667
1_3_2013-05-17,7700.667
1_3_2013-05-24,7700.667
1_3_2013-05-31,7700.667
